ID,Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory
4382,Herding Cats (Sarah's Scribbles),Sarah Andersen,"Paperback,– 27 Mar 2018",4.4 out of 5 stars,7 customer reviews,"Sarah's scribbles, good reads choice award for 2016: best graphic novels & comics""... Author Sarah Andersen uses hilarious (and adorable) comics to illustrate the very specific growing pains that occur on your way to becoming a mature, put-together grownup. Andersen’s spot-on illustrations also show how to navigate this newfound adulthood once you arrive, since maturity is equally as hard to maintain as it is to find … --the Huffington post Sarah valiantly struggles with waking up in the morning, being productive, and dealing with social situations. Sarah's scribbles is the comic strip that follows her life, finding humor in living as an adulting introvert that is at times weird, awkward, and embarrassing.","Arts History, Theory & Criticism (Books)",Comics & Mangas
3839,The Fifth Letter,Nicola Moriarty,"Paperback,– 23 Feb 2017",2.0 out of 5 stars,1 customer review,"Four friends. Five Letters. One Secret.

The scandalous breakthrough novel from Nicola Moriarty that will leave you asking, how well do I really know my friends?

Joni, Trina, Deb and Eden.
Best friends since the first day of school. Best friends, they liked to say, forever.
But now they are in their thirties and real life - husbands, children, work - has got in the way. So, resurrecting their annual trip away, Joni has an idea, something to help them reconnect.
Each woman will write an anonymous letter, sharing with their friends the things that are really going on in their lives.
But as the confessions come tumbling out, Joni starts to feel the certainty of their decades-long friendships slip from her fingers.
Anger. Accusations. Desires. Deceit.
And then she finds another letter. One that was never supposed to be read. A fifth letter. Containing a secret so big that its writer had tried to destroy it. And now Joni is starting to wonder, did she ever really know her friends at all?

'With secrets and intrigue, this is a compulsive read' Sun on Sunday
'Intrigue, hatred and accusations - phew, it kept me guessing to the end' The Sun

'Entertaining and easy to read' Sunday Mirror
'A darkly humorous story about friendship' Best",Romance (Books),Romance
806,The Scandal: Theodore Boone 6,John Grisham,"Paperback,– 3 Jun 2016",3.8 out of 5 stars,19 customer reviews,"I'm the lawyer and you're the client. My advice to you is to bury this and not tell a soul. Never. Got it? 'Theodore Boone, courtroom hero and the only kid lawyer in town, is facing a tough week at school with his exams. But things take a turn for the worse when a huge scandal is revealed - by none other than his best friend, April. And when April makes a decision that Theodore advises against, the scandal suddenly blows up and is all over the news. Their futures are on the line and April's running scared. Can Theodore find a way to reverse the damage and save several lives from ruin?","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery"
5344,The Shape of Ideas: An Illustrated Exploration of Creativity,Grant Snider,"Hardcover,– Illustrated, 9 May 2017",5.0 out of 5 stars,15 customer reviews,"What does an idea look like? And where do they come from? Grant Snider's illustrations will motivate you to explore these questions, inspire you to come up with your own answers and, like all Gordian knots, prompt even more questions. Whether you are a professional artist or designer, a student pursuing a creative career, a person of faith, someone who likes walks on the beach, or a dreamer who sits on the front porch contemplating life, this collection of one- and two-page comics will provide insight into the joys and frustrations of creativity, inspiration, and process - no matter your age or creative background.","Handicrafts, Decorative Arts & Crafts (Books)",Humour
102,One-Punch Man - Vol. 5,One,"Paperback,– 5 Jul 2016",5.0 out of 5 stars,3 customer reviews,"Nothing about Saitama passes the eyeball test when it comes to superheroes, from his lifeless expression to his bald head to his unimpressive physique. However, this average looking guy has a not so average problem he just can’t seem to find an opponent strong enough to take on!

To stop a Demonlevel crisis, Saitama and company head toward the action. However, even Class S heroes prove to be no match for the Deep Sea King! In order to protect the good citizens, our heroes will need to summon all of their courage and confront this threat!",Mangas,Comics & Mangas
604,The Story of Philosophy,Will Durant,"Mass Market Paperback,– 1 Jan 1991",4.5 out of 5 stars,76 customer reviews,"A brilliant and concise account of the lives and ideas of the great philosophers—Plato, Aristotle, Bacon, Spinoza, Voltaire, Kant, Schopenhauer, Spencer, Nietzsche, Bergson, Croce, Russell, Santayana, James, and Dewey—The Story of Philosophy is one of the great books of our time. Few write for the non-specialist as well as Will Durant, and this book is a splendid example of his eminently readable scholarship. Durant’s insight and wit never cease to dazzle; The Story of Philosophy is a key book for any reader who wishes to survey the history and development of philosophical ideas in the Western world.",Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts"
2707,Bloodline,Sidney Sheldon,"Paperback,– 5 Sep 2005",4.2 out of 5 stars,76 customer reviews,"Bloodline is another thriller novel from bestselling author, Sidney Sheldon. The story revolves around Elizabeth Roffe, who, after the unexpected death of her father, becomes the sole heiress to his billion dollar empire. She also realizes that she is all alone in a world that is hostile towards her. She discovers her way around the nasty company politics and manages to hold her fort.
Elizabeth Roffe's life is thrown off the rails when the news of her father's death is broken to her. She is devastated by the news but she soon realizes that she is the successor to his billion dollar pharmaceutical company, Roffe and Sons. Suddenly pushed into the affairs of the company and its nasty internal strifes, she finds herself incapable of handling it. She seeks solace and comfort in the company of Rhys Williams, who was her father's right hand man.
The board, comprising of the extended family and Rhys, is fighting tooth and nail to make the company public. Every person on the board has his or her own interests to look after. In the face of massive pressure, she opposes the plans to go public and that makes her a target for assassination attempts and sabotage.
Bloodline is the story of the evolution of Elizabeth from a shy and diffident girl to a lady who is confident enough to run a billion dollar enterprise. The book was first released in 1977. This reissue edition was published by Harper in 2005 and is available in paperback.",Action & Adventure (Books),"Crime, Thriller & Mystery"
1442,Peppa Pig: First Sleepover - Read It Yourself with Ladybird Level 2,Ladybird,"Hardcover,– 1 Sep 2016",4.5 out of 5 stars,35 customer reviews,"Peppa Pig is going to her very first sleepover at Zoe Zebra's house. The most important thing about a sleepover is that you must not sleep! With music, a midnight feast and a scary story, can Peppa and her friends stay awake?
For over thirty-five years, the best-selling Read it yourself with Ladybird has helped children learn to read.
All stories feature essential key words. Story-specific words are repeated to practice throughout.
Designed to be read independently at home or used in a guided reading session at school.
All titles include comprehension puzzles, guidance notes and book band information for schools.
This Level 2 title is ideal for children who have received some initial reading instruction and can read short, simple sentences with help.",Children's Picture Books (Books),"Language, Linguistics & Writing"
4518,Undisputed Truth: My Autobiography,Mike Tyson,"Paperback,– 5 Jun 2014",4.4 out of 5 stars,18 customer reviews,"One of the most talked-about and bestselling books of last year, this is the no-holds-barred autobiography of a sporting legend driven to the brink of self-destruction
The bestseller that has everyone talking.
In this, his first, autobiography, ‘Iron’ Mike Tyson pulls no punches and lays bare the story of his remarkable life and career. Co-written with Larry Sloman, author of Antony Keidis’s best-selling memoir ‘Scar Tissue’, this is a visceral, and unputdown-able story of a man born and raised to brutality, who reached the heights of stardom before falling to crime, substance abuse and infamy.
Full of all the controversy and complexity that you would expect from a man who delighted as much as he shocked, this is a book that will surprise and reveals a fascinating character beneath the exterior of violence.
If you think you know all about Mike Tyson, read this book and think again.",Biographies & Autobiographies (Books),Sports
457,Red War,Vince Flynn,"Paperback,– 25 Sep 2018",3.2 out of 5 stars,9 customer reviews,"The new york times number one bestselling author.
American assassin is now a major motion picture starring Dylan O'Brien (Maze Runner), Taylor Kitsch (True Detective) and Michael Keaton.
When Russian president Maxim Krupin discovers that he has inoperable brain cancer, he’s determined to cling to power. His first task is to kill or imprison any of his countrymen who can threaten him. Soon, though, his illness becomes serious enough to require a more dramatic diversion - war with the West.
Upon learning of Krupin’s condition, CIA director Irene Kennedy understands that the US is facing an opponent who has nothing to lose. The only way to avoid a confrontation that could leave millions dead is to send Mitch Rapp to Russia under impossibly dangerous orders. With the Kremlin’s entire security apparatus hunting him, he must find and kill a man many have deemed the most powerful in the world.
Success means averting a war that could consume all of Europe. But if his mission is discovered, Rapp will plunge Russia and America into a conflict that neither will survive.","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery"
5266,Spoken English (English Improvement for Success),Alison Reid,"Paperback,– 25 Apr 2019",3.5 out of 5 stars,106 customer reviews,"It is not always true that one who can write and read English confidently and effortlessly can speak it fluently too. Sometimes, people good at reading and writing English find themselves tongue-tied when it comes to expressing it verbally. Learning how to speak English fluently and flawlessly is no rocket science. It requires patience and constant endeavour for positive improvements. Spoken English, created by Alison Reid, aims at offering uncomplicated, effortless and efficient ways to learn how to speak English confidently and impressively.",Language Learning & Teaching (Books),"Language, Linguistics & Writing"
1737,One True Loves: A Novel,Taylor Jenkins Reid,"Paperback,– 7 Jun 2016",5.0 out of 5 stars,2 customer reviews,"Named a Best Book of Summer by Cosmopolitan * InStyle * Redbook * Us Weekly * PopSugar * Buzzfeed * Bustle * Brit+Co * Parade

“No one does life and love better.” –InStyle
“Earth-shaking…you will flip for this epic love story.” –Cosmopolitan
“Reid's heartwrenching tale asks if it's possible to have multiple soul mates.” —Us Weekly

From the author of Maybe in Another Life—named a People Magazine pick—comes a breathtaking new love story about a woman unexpectedly forced to choose between the husband she has long thought dead and the fiancé who has finally brought her back to life.

In her twenties, Emma Blair marries her high school sweetheart, Jesse. They build a life for themselves, far away from the expectations of their parents and the people of their hometown in Massachusetts. They travel the world together, living life to the fullest and seizing every opportunity for adventure.

On their first wedding anniversary, Jesse is on a helicopter over the Pacific when it goes missing. Just like that, Jesse is gone forever.

Emma quits her job and moves home in an effort to put her life back together. Years later, now in her thirties, Emma runs into an old friend, Sam, and finds herself falling in love again. When Emma and Sam get engaged, it feels like Emma’s second chance at happiness.

That is, until Jesse is found. He’s alive, and he’s been trying all these years to come home to her. With a husband and a fiancé, Emma has to now figure out who she is and what she wants, while trying to protect the ones she loves.

Who is her one true love? What does it mean to love truly?

Emma knows she has to listen to her heart. She’s just not sure what it’s saying.",Romance (Books),Romance
4265,The Symposium (Penguin Classics),Plato,"Paperback,– 29 Apr 2003",4.0 out of 5 stars,4 customer reviews,"A fascinating discussion on sex, gender, and human instincts, as relevant today as ever

In the course of a lively drinking party, a group of Athenian intellectuals exchange views on eros, or desire. From their conversation emerges a series of subtle reflections on gender roles, sex in society and the sublimation of basic human instincts. The discussion culminates in a radical challenge to conventional views by Plato's mentor, Socrates, who advocates transcendence through spiritual love. The Symposium is a deft interweaving of different viewpoints and ideas about the nature of love—as a response to beauty, a cosmic force, a motive for social action and as a means of ethical education.

For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.",Essays (Books),"Language, Linguistics & Writing"
2344,"The Holy Qur'an: English Translation, Commentary and Notes with Full Arabic Text: 2",Abdullah Yusuf Ali,"Hardcover,– 19 Oct 2001",3.6 out of 5 stars,38 customer reviews,"Kitab Bhavan, India, 2001. Hardback. Book Condition: New. 222 x 160 mm. Language: Arabic,English Brand New Book. Bookseller Inventory # AAZ9788171510283",Islam (Books),"Language, Linguistics & Writing"
2212,Cards on the Table (Poirot),Agatha Christie,"Paperback,– 5 Oct 2017",4.3 out of 5 stars,23 customer reviews,"A flamboyant party host is murdered in full view of a roomful of bridge players…

Mr Shaitana was famous as a flamboyant party host. Nevertheless, he was a man of whom everybody was a little afraid. So, when he boasted to Poirot that he considered murder an art form, the detective had some reservations about accepting a party invitation to view Shaitana’s private collection.

Indeed, what began as an absorbing evening of bridge was to turn into a more dangerous game altogether…","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery"
846,In Love with Simran,Kulpreet Yadav,"Paperback,– 10 Jan 2019",4.0 out of 5 stars,165 customer reviews,"Sanjana’s best friend at college is murdered. She was in love with a business tycoon named Nik Sethi, and Sanjana is certain that he killed her. In an effort to find proof, she decides to get close to him.
Good looking and rich, Nik falls in love with Sanjana instantly, but a month later, when he accidently discovers her real agenda, he throws her out of his life. Determined to nail him, Sanjana’s desperation exceeds all limits when she realizes that she too, like her friend, has fallen in love with a killer.
After she escapes an attack one night, Sanjana quits college and goes into hiding. Now her only ambition is to punish the killer and her only weapon is her body. In a last, desperate attempt, she uses herself as bait and pursues her best plan. There are only two options: she becomes a victim or she becomes a victor.
Through the story of Sanjana and Nik, In Love With Simran explores the boundaries of the basic instincts of the young: love, sex, trust and survival.",Indian Writing (Books),Romance
5477,The Body in the Library (Miss Marple),Agatha Christie,"Paperback,– 5 Oct 2017",4.4 out of 5 stars,24 customer reviews,"Agatha Christie’s world-famous Miss Marple mystery

It’s seven in the morning. The Bantrys wake to find the body of a young woman in their library. She is wearing evening dress and heavy make-up, which is now smeared across her cheeks.

But who is she? How did she get there? And what is the connection with another dead girl, whose charred remains are later discovered in an abandoned quarry?

The respectable Bantrys invite Miss Marple to solve the mystery… before tongues start to wag.","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery"
585,Attacking with 1 d4 (Everyman Chess),Angus Dunnington,"Paperback,– Import, 1 Jun 2001",5.0 out of 5 stars,1 customer review,"Tired of playing the same old openings? Worried about having to learn too much theory? Then this book is what you're looking for! International Master Angus Dunnington presents you with an all-new and attacking opening repertoire based on the move 1 d4. Rather than getting bogged down with theory, Dunnington concentrates on constructing easy-to-learn systems against all of Black's possible defences. He chooses lines which are fun to play, easy to learn and will pose your unsuspecting opponent lots of problems. * All possible defences to 1 d4 are covered * Written by a renowned openings expert * Ideal for club and tournament players",Sports Training & Coaching (Books),Sports
4570,What Would Marx Do?,Gareth Southwell,"Paperback,– 30 Apr 2018",5.0 out of 5 stars,1 customer review,"Have you ever wondered what Kant might have to say about your addiction to social media? Or whether Plato would be able to help resolve your constant arguments about what to watch on TV? Or if Hobbes would agree to feed your pet hamster while you're away on holiday? When it comes to the really important questions, who better to ask than the greatest political minds in history, with What Would Marx Do? Using 40 everyday questions and problems as springboards for exploring the great political questions of our time, this book will give you a crash course in political philosophy and an introduction to the theories and ideas of the greatest political philosophers of all time. Includes questions such as:- Should I bother to vote? - Who should look after the baby? - Do you earn enough? - My car has just been stolen! But can I hold the thieves responsible?-Should I watch what I say on Twitter? - Should your children benefit from your success?-Is it wrong to want a bigger house? With quirky illustrations and intriguing and original takes on the biggest (and smallest) everyday questions, What Would Marx Do? is guaranteed to leave you with a better grasp on political philosophy and able to discuss Marxism, Libertarian Socialism and Populism with ease.",Labor & Industrial Relations,Politics
1344,Science Dictionary (Pocket Book),"Bhawna Saxena, RPH Editorial Board","Paperback,– 2016",3.7 out of 5 stars,42 customer reviews,This dictionary is very useful for Secondary and Senior Secondary Students. This comprehensive dictionary also useful for Competitive Examinations.,Dictionaries,"Language, Linguistics & Writing"
3900,How Do You Like Me Now?: the book everyone's talking about,Holly Bourne,"Hardcover,– 14 Jun 2018",3.0 out of 5 stars,1 customer review,"THE TIMES BESTSELLER
'The most perceptive book I have ever read about the female interior' DOLLY ALDERTON
'It is so good! It is so honest about being a woman and all the things that are expected of us ... I enjoyed it very much.' MARIAN KEYES
AS DISCUSSED ON THE SARA COX SHOW AND BBC WOMAN'S HOUR
A STYLIST MUST READ BOOK OF 2018
A RED MAGAZINE BEST BOOK OF 2018
*****
'Turning thirty is like playing musical chairs. The music stops, and everyone just marries whoever they happen to be sitting on.'
Who the f*ck is Tori Bailey?
There's no doubt that Tori is winning the game of life. She's inspired millions of women to stick two fingers up at convention with her bestselling memoir, and she has the perfect relationship to boot.
But Tori Bailey has been living a lie.
Everyone around her is getting married and having babies, but her long-term boyfriend won't even talk about getting engaged. And when her best friend Dee - her plus one, the only person who understands the madness - falls in love, suddenly Tori's in terrifying danger of being left behind.
When the world tells you to be one thing and turning thirty brings with it a loud ticking clock, it takes courage to walk your own path.
It's time for Tori to practise what she's preached, but the question is: is she brave enough?
*****

The debut adult novel by bestselling author Holly Bourne is a blisteringly funny, honest and moving exploration of love, friendship and navigating the emotional rollercoaster of your thirties.
Everyone is raving about this book!
'Truly a f***ing good novel' EVENING STANDARD
'Relatable for any woman navigating emotional time bombs' RED
'Bourne holds a mirror up to contemporary aspiration, deftly probing the dissonant dualism between the shinier selves projected online and people's offline reality.' SUNDAY TIMES

'Identifiable, heart-breaking and wickedly funny. I'd say this is one of my favourite books of the year' GIOVANNA FLETCHER
'Funny, sad, honest, insightful, up-to-the-minute. Kept me guessing (and hoping) to the last page' ROISIN MEANEY
'Sure to resonate with anyone navigating the emotional minefield of their thirties' - RED ONLINE
'Smart, witty and perceptive. Razor-sharp on friendship, self-image and self-deception' LUCY DIAMOND

'Sublime, perfectly observed' LAURA JANE WILLIAMS
'Bourne incinerates the lies we're all capable of telling ourselves in this raw and very funny book; it'll resonate with anyone trying to convince themselves that sticking it out is better than being alone.' EMERALD STREET
'Funny, real and heartbreaking. I haven't been this obsessed with a book in years.' LUCY VINE
'Injected with such reality it can't help but be hilarious' TIMES
'Well-written, genuinely funny and movingly honest. It could be a life-changing read for many.' - SHEERLUXE",Romance (Books),Romance
4496,The Dark Tower IV: Wizard and Glass,Stephen King,"Paperback,– 16 Feb 2012",3.0 out of 5 stars,2 customer reviews,"WIZARD AND GLASS is the fourth volume in Stephen King's epic Dark Tower series. The Dark Tower is now a major motion picture starring Matthew McConaughey and Idris Elba.
In the fourth novel in Stephen King's bestselling fantasy quest, the Dark Tower beckons Roland, the Last Gunslinger, and the four companions he has gathered along the road.
In a terrifying journey where hidden dangers lurk at every junction, the pilgrims find themselves stranded in an alternate version of Topeka, Kansas, that has been ravaged by a superflu virus.
While following the deserted highway toward a distant glass palace, Roland recounts his tragic story about a seaside town called Hambry, where he fell in love with a girl named Susan Delgado and where he and his old tet-mates Alain and Cuthbert battled the forces of an evil harrier who ignited Mid-World's final war.
JOIN THE QUEST FOR THE DARK TOWER...
THE DARK TOWER SERIES:
THE DARK TOWER I: THE GUNSLINGER
THE DARK TOWER II: THE DRAWING OF THE THREE
THE DARK TOWER III: THE WASTE LANDS
THE DARK TOWER IV: WIZARD AND GLASS
THE DARK TOWER V: WOLVES OF THE CALLA
THE DARK TOWER VI: SONG OF SUSANNAH
THE DARK TOWER VII: THE DARK TOWER
THE WIND THROUGH THE KEYHOLE: A DARK TOWER NOVEL",Action & Adventure (Books),Action & Adventure
787,Alfreds Basic Piano Prep Course Lesson (Alfred's Basic Piano Library),Morton Manus,"Paperback,– 31 Jan 1988",5.0 out of 5 stars,1 customer review,"Alfred's Basic Prep Course, Levels A through F, was written to answer a demand for a course of piano study designed specifically for students who are five years old and up. This course offers a careful introduction of fundamentals, music that fits comfortably under the young student's normal hand span, plus constant reinforcement--all leading to results beyond those generated by other piano methods. After Lesson Book B, the student may progress to Prep Course, Lesson Book C or choose to go directly into the faster paced Level 1B of Alfred's Basic Piano Library. The complete Prep Course consists of six books (Levels A through F).",Music Books,"Arts, Film & Photography"
3549,Sealed With A Six: The Story Of The 2011 World Cup,ESPN,"Hardcover,– Illustrated, 15 Jul 2011",4.0 out of 5 stars,1 customer review,"'A fascinating, absorbing re-creation of a fascinating, absorbing tournament, this is a book for cricket fans of all ages and all nationalities' – Ramachandra Guha
Was 2011 the best World Cup of all time? You wouldn’t find too many arguing against it. Claims that the tournament served to revive the one-day international format aren’t far off the mark. It had close, engaging matches, a reasonable balance between bat and ball (and this in a World Cup that was written off as a series of run-fests in the offing before it began), and kept a subcontinent in thrall for most of its duration. The favourites weren’t overwhelmingly favoured, unlike in previous years, and though they did make it to the title, they didn’t coast to it. The tournament also provided the cherry on the career cake of possibly the best-loved cricketer of all time. This book attempts to recapture the magic of the tenth edition of cricket’s premier event.",Sporting Events & Organisations (Books),Sports
5599,Marley & Me: Life and Love With the World's Worst Dog,John Grogan,"Paperback,– 1 Jan 2007",5.0 out of 5 stars,9 customer reviews,The No. 1 Sunday Times bestseller in both hardback and paperback about everyone's favourite dog.,Biographies & Autobiographies (Books),Humour
957,Know Your English - Vol. 4: Vocabulary and Pronunciation,S. Upendran,"Paperback,– 29 Jul 2017",5.0 out of 5 stars,2 customer reviews,"Vocabulary and Pronunciation, the fourth volume in the Know Your English series, is a practical reference guide that highlights some of the everyday words that we mispronounce when speaking in English. The book also familiarises the reader with several hundred words and expressions used by native speakers of English in formal and informal contexts.",Language Learning & Teaching (Books),"Language, Linguistics & Writing"
4092,Verbal Advantage: Ten Easy Steps to a Powerful Vocabulary,Charles Harrington Elster,"Paperback,– Large Print, 26 Sep 2000",4.2 out of 5 stars,5 customer reviews,"First time in book form! A successful program for teaching 3,500 vocabulary words that successful people need to know, based on America's #1 bestselling audio vocabulary series.

""People judge you by the words you use."" Millions of Americans know this phrase from radio and print advertising for the Verbal Advantage audio series, which has sold over 100,000 copies. Now this bestselling information is available for the first time in book form, in an easy-to-follow, graduated vocabulary building program that teaches an outstanding vocabulary in just ten steps.

Unlike other vocabulary books, Verbal Advantage provides a complete learning experience, with clear explanations of meanings, word histories, usages, pronunciation, and more. Far more than a cram session for a standardized test, the book is designed as a lifetime vocabulary builder, teaching a vocabulary shared by only the top percentage of Americans, with a proven method that helps the knowledge last.

A 10-step vocabulary program teaches 500 key words and 3,000 synonyms.
Lively, accessible writing from an expert author and radio personality.",Alphabet Reference,"Language, Linguistics & Writing"
3625,"Deewar : The Foothpath, The City And The Angry Young Man",Vinay Lal,"Paperback,– 28 Dec 2010",3.4 out of 5 stars,3 customer reviews,"Yash Chopra's 1975 film, Deewaar, one of the most iconic and influential works of superstar Amitabh Bachchan, has been (to borrow a line from the film itself) the 'lambi race ka ghoda', enjoying a nearly unrivalled popularity in the long history of Hindi cinema. Its remarkable plot, crisp dialogues and epic narrative structure, revolving around the familiar story of two brothers whose paths diverge and lead to a fatal collision, have endeared it to millions. And its most famous line, 'Mere paas ma hai', has been endlessly imitated, parodied and referenced in cinematic and cultural works. However, as Vinay Lal demonstrates in his study of Deewaar, the film lends itself to much more complex readings than is commonly imagined. Examining it in the context of the history of Hindi cinema, the migrations from the hinterland to the city, and the political and socio-economic climate of the early 1970s, he draws attention to Deewaar's dialectic of the footpath and skyscraper, the mesmerizing presence of the tattoo, the frequent appearance of the signature and the film's deep structuring in mythic material. In doing so, he assesses Deewaar's unique space in popular Indian culture as much as world cinema.",Cinema & Broadcast (Books),Sports
3830,Zita the Spacegirl,Ben Hatke,"Paperback,– 1 Feb 2011",5.0 out of 5 stars,1 customer review,"A NEW YORK TIMES BESTSELLER
Zita's life took a cosmic left turn in the blink of an eye.
When her best friend is abducted by an alien doomsday cult, Zita leaps to the rescue and finds herself a stranger on a strange planet. Humanoid chickens and neurotic robots are shocking enough as new experiences go, but Zita is even more surprised to find herself taking on the role of intergalactic hero. Before long, aliens in all shapes and sizes don't even phase her. Neither do ancient prophecies, doomed planets, or even a friendly con man who takes a mysterious interest in Zita's quest.
Zita the Spacegirl is a fun, captivating tale of friendship and redemption from Flight veteran Ben Hatke. It also has more whimsical, eye-catching, Miyazaki-esque monsters than you can shake a stick at.",Comics & Mangas (Books),Comics & Mangas
5463,The Magician of Lhasa: A Novice Monk. A Quantum Scientist. An Ancient Secret,David Michie,"Paperback,– 1 Apr 2018",5.0 out of 5 stars,1 customer review,"When novice monk Tenzin Dorje is told by his lama that the Red Army is invading Tibet, his country's darkest moment paradoxically gives him a sense of purpose like no other. He accepts a mission to carry two ancient, secret texts across the Himalayas to safety. Half a century later, in a paradox of similarly troubling circumstances, Matt Lester is called upon to convey his own particular wisdom as a scientist, when Matt's nanotech project is mysteriously moved from London to a research incubator in Los Angeles. Tenzin and Matt embark on parallel adventures which have spine-chilling connections. Tenzin's perilous journey through the Himalayas, amid increasing physical hardship and the ever-present horror of Red Army capture, is mirrored by Matt's contemporary, but no less traumatic challenges, as his passionate relationship with his fiancée, Isabella and his high flying career undergo escalating crises. It is at the moment when both Tenzin and Matt face catastrophe that their stories converge, spectacularly transforming our understanding of all that has gone before.",Religious & Spiritual Fiction (Books),"Crime, Thriller & Mystery"
1662,"Machine Intelligence: Demystifying Machine Learning, Neural Networks and Deep Learning",Suresh Samudrala,"Paperback,– Import, 11 Jan 2019",4.2 out of 5 stars,3 customer reviews,"Artificial intelligence and machine learning are considered as hot technologies of this century. As these technologies move from research labs to enterprise data centers, the need for skilled professionals is continuously on the rise. This book is intended for IT and business professionals looking to gain proficiency in these technologies but are turned off by the complex mathematical equations. This book is also useful for students in the area of artificial intelligence and machine learning to gain a conceptual understanding of the algorithms and get an industry perspective.

This book is an ideal place to start your journey as

-Core concepts of machine learning algorithms are explained in plain English using illustrations, data tables and examples

-Intuitive meaning of the mathematics behind popular machine learning algorithms explained

-Covers classical machine learning, neural networks and deep learning algorithms

At a time when the IT industry is focusing on reskilling its vast human resources, Machine intelligence is a very timely publication. It has a simple approach that builds up from basics, which would help software engineers and students looking to learn about the field as well as those who might have started off without the benefit of a structured introduction or sound basics. Highly recommended.

- Siddhartha S, Founder and CEO of Intain - Financial technology startup

Suresh has written a very accessible book for practitioners. The book has depth yet avoids excessive mathematics. The coverage of the subject is very good and has most of the concepts required for understanding machine learning if someone is looking for depth. For senior management, it will provide a good overview. It is well written. I highly recommend it.

- Whee Teck ONG, CEO of Trusted Source and VP of Singapore Computer Society",Computer Science Books,"Computing, Internet & Digital Media"
2781,Star Wars: Original Trilogy Graphic Novel,"Alessandro Ferrari, Kawaii Studio, Alessandro Pastrovicchio","Hardcover,– 1 Mar 2016",5.0 out of 5 stars,2 customer reviews,"Everyone's favorite tale of good versus evil takes on a whole new look in this graphic novel! Join Luke Skywalker, Han Solo, Princess Leia, Darth Vader, and the rest of the heroes and villains from a galaxy far, far away in this graphic novel collection that retells the original three Star Wars films: A New Hope, The Empire Strikes Back, and Return of the Jedi. You'll experience the saga in a way you never have before!",Comics & Mangas (Books),Comics & Mangas
2131,The Invisible Man,H.G. Wells,"Paperback,– 10 Nov 2002",4.2 out of 5 stars,5 customer reviews,"The invisible man lets loose a reign of terror. He assaults people, damages property and creates utter chaos. In a blind burst of fire, he gets injured, but manages to escape. He takes shelter at the house of Dr. Kemp, a Scientist, who turns out to be an old college fellow. The invisible man unfolds before Dr. Kemp, an incredible tale about the amazing powers of Science, by revealing the secret of his invisibility. How does Dr. Kemp react to the story? H.G. Wells, a master of science fiction, brings you this gripping tale, guaranteed to hold your attention till the very end.",Children's & Young Adult (Books),"Crime, Thriller & Mystery"
5343,German In 3 Months: Your Essential Guide to Understanding and Speaking German (Hugo in 3 Months),DK,"Paperback,– 3 Sep 2012",4.0 out of 5 stars,1 customer review,"Learn to speak German fast with this practical and proven course for beginners
Sprechen sie Deutsch? Learn to speak German in three short months with Hugo's world-renowned language course, Hugo in 3 Months: German, and you will soon be answering with a resounding ""Ja""!
Pick up essential grammar and build vocabulary through word lists, key German phrases and model sentences. Develop conversation skills through exercises based on real-life scenarios so whether you are ordering the finest ale at the Munich Bierfest or exploring this fascinating country, you will feel confident in understanding and speaking the language.
Hugo in 3 Months: German is fun, accurate and great value for money - learning German has never been so easy!",German,"Language, Linguistics & Writing"
4967,Emoji: Official Sticker Book,Puffin,"Paperback,– 2016",4.7 out of 5 stars,3 customer reviews,"Scribble, stick, doodle, draw and design your way through this awesome emoji sticker book!

Inside you'll find all kinds of emoji activities to complete as imaginatively as you can. Take a trip to the emoji salon, record your dreams in the dreamoji diary, write secret messages with your emoji stickers and design your own range of new emoji, plus much more!

Also contains over a 1, 000 emoji stickers which can be used inside the book or on anything else you'd like to emoji-fy!",Children's Humour (Books),Humour
1115,Mountains of the Mind: Adventures in Reaching the Summit (Landscapes),Robert Macfarlane,"Paperback,– 13 Jul 2004",5.0 out of 5 stars,1 customer review,"The basis for the new documentary film, Mountain: A Breathtaking Voyage into the Extreme. Combining accounts of legendary mountain ascents with vivid descriptions of his own forays into wild, high landscapes, Robert McFarlane reveals how the mystery of the world’s highest places has came to grip the Western imagination—and perennially draws legions of adventurers up the most perilous slopes.
His story begins three centuries ago, when mountains were feared as the forbidding abodes of dragons and other mysterious beasts. In the mid-1700s the attentions of both science and poetry sparked a passion for mountains; Jean-Jacques Rousseau and Lord Byron extolled the sublime experiences to be had on high; and by 1924 the death on Mt Everest of an Englishman named George Mallory came to symbolize the heroic ideals of his day. Macfarlane also reflects on fear, risk, and the shattering beauty of ice and snow, the competition and contemplation of the climb, and the strange alternate reality of high altitude, magically enveloping us in the allure of mountains at every level.",Earth Sciences Textbooks,Sports
